/home/fabiano/manual_tag/venv/lib/python3.4/importlib/_bootstrap.py:321: FlaskWTFDeprecationWarning: "flask_wtf.html5" will be removed in 1.0.  Import directly from "wtforms.fields.html5" and "wtforms.widgets.html5".
  return f(*args, **kwds)
13 0.3076923076923077
13 1.0
13 0.0
13 0.0
13 0.0
13 0.0
13 0.0
13 0.0
13 0.38461538461538464
20 0.05
20 0.55
20 0.3
20 0.2
20 0.75
20 0.9
20 0.25
25 0.76
25 0.92
25 0.04
25 0.8
25 0.4
25 0.0
25 1.0
25 0.88
25 0.04
25 0.04
25 0.28
25 0.04
25 0.04
7 0.14285714285714285
7 0.42857142857142855
7 0.0
7 0.0
7 0.7142857142857143
7 0.0
7 0.14285714285714285
7 0.14285714285714285
7 0.0
7 0.5714285714285714
7 0.0
7 0.0
7 0.0
7 0.0
7 0.0
27 0.0
27 0.9629629629629629
27 0.0
27 0.7037037037037037
27 0.3333333333333333
27 0.5185185185185185
27 0.5185185185185185
27 0.0
27 0.07407407407407407
27 0.037037037037037035
27 0.0
27 0.5925925925925926
27 0.2222222222222222
14 0.21428571428571427
14 0.14285714285714285
14 0.0
14 0.07142857142857142
14 0.0
14 0.7142857142857143
14 0.21428571428571427
14 0.0
14 0.21428571428571427
14 0.0
14 0.0
14 0.0
14 0.07142857142857142
14 0.35714285714285715
14 0.0
14 0.7142857142857143
14 0.0
14 0.9285714285714286
14 0.07142857142857142
14 0.0
4 0.0
4 0.0
4 0.5
4 1.0
4 0.25
4 0.75
4 0.0
4 0.25
4 1.0
4 0.0
4 0.0
24 0.041666666666666664
24 0.5
24 0.625
24 0.041666666666666664
24 0.3333333333333333
24 0.8333333333333334
24 0.7916666666666666
24 0.041666666666666664
24 0.041666666666666664
24 0.0
24 0.041666666666666664
24 0.08333333333333333
24 0.75
26 0.0
26 0.9230769230769231
26 0.15384615384615385
26 0.07692307692307693
26 0.07692307692307693
26 0.6923076923076923
26 0.34615384615384615
26 0.0
26 1.0
26 0.0
26 0.07692307692307693
5 0.8
5 0.0
5 0.0
5 0.0
5 0.0
5 0.2
5 0.0
5 0.0
5 0.0
5 0.2
5 0.8
5 0.0
20 0.15
20 0.0
20 0.0
20 1.0
20 0.05
20 0.9
20 0.55
20 0.0
20 0.1
20 0.0
4 0.5
4 0.0
4 0.0
4 0.0
4 0.25
4 0.5
4 0.0
4 0.0
4 0.0
4 0.0
4 0.0
4 0.5
4 0.0
21 0.0
21 0.42857142857142855
21 0.9047619047619048
21 0.047619047619047616
21 0.0
21 0.047619047619047616
21 0.09523809523809523
21 0.7619047619047619
3 0.6666666666666666
3 1.0
3 0.0
3 0.0
3 0.0
3 0.6666666666666666
3 0.0
3 0.3333333333333333
3 0.3333333333333333
3 0.0
5 0.0
5 1.0
5 0.4
5 0.0
5 0.0
5 0.0
5 1.0
5 0.0
5 0.8
5 0.0
5 0.0
5 0.0
5 0.0
6 0.0
6 0.0
6 0.0
6 0.0
6 0.3333333333333333
6 0.3333333333333333
6 0.0
6 0.16666666666666666
6 1.0
3 0.0
3 0.0
3 0.0
3 0.0
3 0.0
3 0.0
3 0.0
3 0.3333333333333333
3 0.0
3 0.0
3 0.0
3 0.0
16 0.0625
16 0.4375
16 0.0625
16 0.0625
16 0.0
16 0.3125
16 0.125
16 0.125
16 0.375
16 0.5625
16 0.0
16 0.0
16 0.0625
16 0.0
16 0.0
16 0.0625
16 0.75
16 0.125
16 0.0625
16 0.0
8 0.25
8 0.5
8 0.375
8 0.125
8 0.0
8 0.25
8 0.125
8 0.375
8 0.0
8 0.0
8 0.25
8 0.0
3 0.0
3 0.0
3 0.0
3 1.0
3 1.0
3 0.0
3 0.0
3 0.0
3 0.0
3 0.0
3 0.0
3 0.0
3 0.0
17 0.17647058823529413
17 0.35294117647058826
17 0.0
17 0.5294117647058824
17 0.11764705882352941
17 0.5882352941176471
17 0.7058823529411765
17 0.6470588235294118
17 0.7058823529411765
17 0.5882352941176471
17 0.7647058823529411
22 1.0
22 0.045454545454545456
22 0.045454545454545456
22 0.22727272727272727
22 0.5
22 0.0
22 0.0
22 0.09090909090909091
22 0.22727272727272727
14 0.8571428571428571
14 0.42857142857142855
14 0.07142857142857142
14 0.07142857142857142
14 0.42857142857142855
14 0.9285714285714286
14 0.42857142857142855
14 0.2857142857142857
14 0.14285714285714285
14 0.14285714285714285
14 0.0
14 0.07142857142857142
14 0.21428571428571427
13 0.07692307692307693
13 0.46153846153846156
13 0.5384615384615384
13 0.0
13 0.8461538461538461
13 0.9230769230769231
13 0.3076923076923077
13 0.07692307692307693
25 0.32
25 0.96
25 0.04
25 0.88
25 0.0
25 0.0
25 0.0
25 0.0
25 0.6
25 0.24
5 0.0
5 0.0
5 0.0
5 1.0
5 0.0
5 0.0
5 0.6
5 0.4
5 1.0
5 1.0
15 0.2
15 0.4666666666666667
15 0.6666666666666666
15 0.6
15 0.13333333333333333
15 0.8666666666666667
15 0.9333333333333333
4 0.0
4 0.0
4 0.0
4 0.0
4 0.75
4 0.5
4 1.0
4 0.0
4 0.75
14 0.14285714285714285
14 0.0
14 0.0
14 0.14285714285714285
14 0.0
14 0.07142857142857142
14 0.7142857142857143
14 0.14285714285714285
14 0.07142857142857142
14 0.5
14 0.2857142857142857
23 0.043478260869565216
23 0.0
23 0.8695652173913043
23 0.6521739130434783
23 0.4782608695652174
23 0.2608695652173913
23 0.043478260869565216
23 0.0
23 0.043478260869565216
23 0.8260869565217391
23 0.0
23 0.5652173913043478
14 0.07142857142857142
14 0.35714285714285715
14 0.5
14 0.0
14 0.14285714285714285
14 0.14285714285714285
14 0.7142857142857143
14 0.5714285714285714
14 0.0
14 0.0
14 0.42857142857142855
14 0.14285714285714285
14 0.0
14 0.9285714285714286
16 0.0625
16 0.25
16 1.0
16 0.0
16 0.1875
16 0.3125
4 0.0
4 0.0
4 0.0
4 0.0
4 0.0
4 0.25
4 0.75
4 0.75
4 0.0
4 0.25
19 0.0
19 0.0
19 0.2631578947368421
19 0.0
19 0.05263157894736842
19 0.15789473684210525
19 0.10526315789473684
19 1.0
19 0.05263157894736842
19 0.2631578947368421
19 0.0
19 0.05263157894736842
22 0.6818181818181818
22 0.5
22 0.5454545454545454
22 0.8636363636363636
22 0.09090909090909091
22 0.045454545454545456
22 0.22727272727272727
22 0.0
22 0.0
22 0.8181818181818182
22 0.8181818181818182
22 0.09090909090909091
6 0.6666666666666666
6 0.16666666666666666
6 0.0
6 0.0
6 0.0
6 0.16666666666666666
6 0.8333333333333334
6 0.16666666666666666
6 0.0
6 0.0
6 0.8333333333333334
6 0.0
6 0.0
21 0.0
21 0.9047619047619048
